room_num,hotel_id,floor,is_smoking,room_type,price
001,H1,6,yes,Standard Room,3000
002,H1,10,yes,Standard Room,3001
003,H1,1,yes,Standard Room,3002
004,H1,1,yes,Standard Room,3003
005,H1,8,yes,Standard Room,3004
006,H1,4,yes,Standard Room,3005
007,H1,7,yes,Standard Room,3006
008,H1,3,yes,Standard Room,3007
009,H1,6,yes,Standard Room,3008
010,H1,1,yes,Standard Room,3009
011,H1,2,yes,Standard Room,3010
012,H1,1,yes,Standard Room,3011
013,H1,6,yes,Standard Room,3012
014,H1,3,yes,Standard Room,3013
015,H1,7,yes,Standard Room,3014
016,H1,3,yes,Standard Room,3015
017,H1,2,yes,Standard Room,3016
018,H1,1,yes,Standard Room,3017
019,H1,9,yes,Standard Room,3018
020,H1,10,yes,Standard Room,3019
021,H1,8,yes,Standard Room,3020
022,H1,1,yes,Standard Room,3021
023,H1,1,yes,Standard Room,3022
024,H1,8,yes,Standard Room,3023
025,H1,9,yes,Standard Room,3024
026,H1,1,yes,Standard Room,3025
027,H1,4,yes,Standard Room,3026
028,H1,3,yes,Standard Room,3027
029,H1,5,yes,Standard Room,3028
030,H1,1,yes,Standard Room,3029
031,H1,10,yes,Standard Room,3030
032,H1,9,yes,Standard Room,3031
033,H1,3,yes,Standard Room,3032
034,H1,1,yes,Standard Room,3033
035,H1,3,yes,Standard Room,3034
036,H1,10,yes,Standard Room,3035
037,H1,3,yes,Standard Room,3036
038,H1,3,yes,Standard Room,3037
039,H1,1,yes,Standard Room,3038
040,H1,3,yes,Standard Room,3039
041,H1,7,yes,Standard Room,3040
042,H1,2,yes,Standard Room,3041
043,H1,1,yes,Standard Room,3042
044,H1,8,yes,Standard Room,3043
045,H1,8,yes,Standard Room,3044
046,H1,6,yes,Standard Room,3045
047,H1,1,yes,Standard Room,3046
048,H1,7,yes,Standard Room,3047
049,H1,7,yes,Standard Room,3048
050,H1,7,yes,Standard Room,3049
051,H1,6,no,Standard Room,3050
052,H1,2,no,Standard Room,3051
053,H1,6,no,Standard Room,3052
054,H1,1,no,Standard Room,3053
055,H1,7,no,Standard Room,3054
056,H1,2,no,Standard Room,3055
057,H1,5,no,Standard Room,3056
058,H1,1,no,Standard Room,3057
059,H1,2,no,Standard Room,3058
060,H1,4,no,Standard Room,3059
061,H1,1,no,Standard Room,3060
062,H1,2,no,Standard Room,3061
063,H1,7,no,Standard Room,3062
064,H1,8,no,Standard Room,3063
065,H1,1,no,Standard Room,3064
066,H1,1,no,Standard Room,3065
067,H1,6,no,Standard Room,3066
068,H1,7,no,Standard Room,3067
069,H1,1,no,Standard Room,3068
070,H1,5,no,Standard Room,3069
071,H1,10,no,Standard Room,3070
072,H1,3,no,Standard Room,3071
073,H1,9,no,Standard Room,3072
074,H1,9,no,Standard Room,3073
075,H1,2,no,Standard Room,3074
076,H1,1,no,Standard Room,3075
077,H1,9,no,Standard Room,3076
078,H1,8,no,Standard Room,3077
079,H1,8,no,Standard Room,3078
080,H1,9,no,Standard Room,3079
081,H1,6,no,Standard Room,3080
082,H1,10,no,Standard Room,3081
083,H1,4,no,Standard Room,3082
084,H1,4,no,Standard Room,3083
085,H1,9,no,Standard Room,3084
086,H1,2,no,Standard Room,3085
087,H1,1,no,Standard Room,3086
088,H1,9,no,Standard Room,3087
089,H1,1,no,Standard Room,3088
090,H1,8,no,Standard Room,3089
091,H1,9,no,Standard Room,3090
092,H1,3,no,Standard Room,3091
093,H1,6,no,Standard Room,3092
094,H1,2,no,Standard Room,3093
095,H1,10,no,Standard Room,3094
096,H1,9,no,Standard Room,3095
097,H1,6,no,Standard Room,3096
098,H1,10,no,Standard Room,3097
099,H1,9,no,Standard Room,3098
100,H1,3,no,Standard Room,3099
101,H1,1,yes,Superior Room,3100
102,H1,7,yes,Superior Room,3101
103,H1,2,yes,Superior Room,3102
104,H1,10,yes,Superior Room,3103
105,H1,6,yes,Superior Room,3104
106,H1,1,yes,Superior Room,3105
107,H1,10,yes,Superior Room,3106
108,H1,7,yes,Superior Room,3107
109,H1,3,yes,Superior Room,3108
110,H1,10,yes,Superior Room,3109
111,H1,5,yes,Superior Room,3110
112,H1,1,yes,Superior Room,3111
113,H1,10,yes,Superior Room,3112
114,H1,9,yes,Superior Room,3113
115,H1,8,yes,Superior Room,3114
116,H1,7,yes,Superior Room,3115
117,H1,8,yes,Superior Room,3116
118,H1,5,yes,Superior Room,3117
119,H1,5,yes,Superior Room,3118
120,H1,8,yes,Superior Room,3119
121,H1,2,no,Superior Room,3120
122,H1,3,no,Superior Room,3121
123,H1,7,no,Superior Room,3122
124,H1,6,no,Superior Room,3123
125,H1,5,no,Superior Room,3124
126,H1,2,no,Superior Room,3125
127,H1,9,no,Superior Room,3126
128,H1,3,no,Superior Room,3127
129,H1,4,no,Superior Room,3128
130,H1,2,no,Superior Room,3129
131,H1,3,no,Superior Room,3130
132,H1,7,no,Superior Room,3131
133,H1,9,no,Superior Room,3132
134,H1,7,no,Superior Room,3133
135,H1,7,no,Superior Room,3134
136,H1,8,no,Superior Room,3135
137,H1,3,no,Superior Room,3136
138,H1,4,no,Superior Room,3137
139,H1,9,no,Superior Room,3138
140,H1,6,no,Superior Room,3139
141,H1,10,yes,Deluxe Room,3140
142,H1,5,yes,Deluxe Room,3141
143,H1,1,yes,Deluxe Room,3142
144,H1,7,yes,Deluxe Room,3143
145,H1,5,yes,Deluxe Room,3144
146,H1,2,yes,Deluxe Room,3145
147,H1,2,yes,Deluxe Room,3146
148,H1,5,yes,Deluxe Room,3147
149,H1,2,yes,Deluxe Room,3148
150,H1,9,yes,Deluxe Room,3149
151,H1,4,yes,Deluxe Room,3150
152,H1,1,yes,Deluxe Room,3151
153,H1,3,yes,Deluxe Room,3152
154,H1,9,yes,Deluxe Room,3153
155,H1,1,yes,Deluxe Room,3154
156,H1,8,no,Deluxe Room,3155
157,H1,9,no,Deluxe Room,3156
158,H1,2,no,Deluxe Room,3157
159,H1,3,no,Deluxe Room,3158
160,H1,6,no,Deluxe Room,3159
161,H1,2,no,Deluxe Room,3160
162,H1,6,no,Deluxe Room,3161
163,H1,9,no,Deluxe Room,3162
164,H1,9,no,Deluxe Room,3163
165,H1,1,no,Deluxe Room,3164
166,H1,3,no,Deluxe Room,3165
167,H1,6,no,Deluxe Room,3166
168,H1,9,no,Deluxe Room,3167
169,H1,1,no,Deluxe Room,3168
170,H1,5,no,Deluxe Room,3169
171,H1,6,yes,Suite,3170
172,H1,9,yes,Suite,3171
173,H1,1,yes,Suite,3172
174,H1,10,yes,Suite,3173
175,H1,3,yes,Suite,3174
176,H1,7,yes,Suite,3175
177,H1,4,yes,Suite,3176
178,H1,1,yes,Suite,3177
179,H1,1,yes,Suite,3178
180,H1,2,yes,Suite,3179
181,H1,2,no,Suite,3180
182,H1,10,no,Suite,3181
183,H1,3,no,Suite,3182
184,H1,3,no,Suite,3183
185,H1,4,no,Suite,3184
186,H1,2,no,Suite,3185
187,H1,7,no,Suite,3186
188,H1,2,no,Suite,3187
189,H1,2,no,Suite,3188
190,H1,8,no,Suite,3189
191,H1,3,yes,Presidential Suite,3190
192,H1,7,yes,Presidential Suite,3191
193,H1,10,yes,Presidential Suite,3192
194,H1,10,yes,Presidential Suite,3193
195,H1,6,yes,Presidential Suite,3194
196,H1,8,no,Presidential Suite,3195
197,H1,9,no,Presidential Suite,3196
198,H1,2,no,Presidential Suite,3197
199,H1,9,no,Presidential Suite,3198
200,H1,4,no,Presidential Suite,3199
001,H2,10,yes,Standard Room,4000
002,H2,5,yes,Standard Room,4001
003,H2,8,yes,Standard Room,4002
004,H2,8,yes,Standard Room,4003
005,H2,6,yes,Standard Room,4004
006,H2,2,yes,Standard Room,4005
007,H2,5,yes,Standard Room,4006
008,H2,5,yes,Standard Room,4007
009,H2,1,yes,Standard Room,4008
010,H2,4,yes,Standard Room,4009
011,H2,9,yes,Standard Room,4010
012,H2,7,yes,Standard Room,4011
013,H2,8,yes,Standard Room,4012
014,H2,2,yes,Standard Room,4013
015,H2,9,yes,Standard Room,4014
016,H2,8,yes,Standard Room,4015
017,H2,10,yes,Standard Room,4016
018,H2,7,yes,Standard Room,4017
019,H2,2,yes,Standard Room,4018
020,H2,4,yes,Standard Room,4019
021,H2,2,yes,Standard Room,4020
022,H2,4,yes,Standard Room,4021
023,H2,6,yes,Standard Room,4022
024,H2,8,yes,Standard Room,4023
025,H2,3,yes,Standard Room,4024
026,H2,8,yes,Standard Room,4025
027,H2,10,yes,Standard Room,4026
028,H2,1,yes,Standard Room,4027
029,H2,7,yes,Standard Room,4028
030,H2,10,yes,Standard Room,4029
031,H2,8,yes,Standard Room,4030
032,H2,3,yes,Standard Room,4031
033,H2,3,yes,Standard Room,4032
034,H2,4,yes,Standard Room,4033
035,H2,1,yes,Standard Room,4034
036,H2,1,yes,Standard Room,4035
037,H2,10,yes,Standard Room,4036
038,H2,6,yes,Standard Room,4037
039,H2,6,yes,Standard Room,4038
040,H2,1,yes,Standard Room,4039
041,H2,3,yes,Standard Room,4040
042,H2,5,yes,Standard Room,4041
043,H2,8,yes,Standard Room,4042
044,H2,10,yes,Standard Room,4043
045,H2,5,yes,Standard Room,4044
046,H2,2,yes,Standard Room,4045
047,H2,10,yes,Standard Room,4046
048,H2,9,yes,Standard Room,4047
049,H2,5,yes,Standard Room,4048
050,H2,1,yes,Standard Room,4049
051,H2,10,no,Standard Room,4050
052,H2,1,no,Standard Room,4051
053,H2,10,no,Standard Room,4052
054,H2,2,no,Standard Room,4053
055,H2,8,no,Standard Room,4054
